,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
11,11,0.35069331018426897,0.9417289380232646,0.4905293487526899,0.34186011170201314,0.660135992314664,0.00023161247295929672,0.3281967648423778,0.20773265276167424,3.7027803518441286e-10,0.05747498418670236,0.4790426964160663
12,12,0.3543821819821277,0.941384808535357,0.5093290076124362,0.3674948641410907,0.6518323565639438,0.0015848952948380173,0.32837346591362765,0.21532342459610782,2.6071466757519323e-10,0.05434778833531793,0.4741512085678436
13,13,0.35059397421570093,0.9416735272324518,0.49242306384107437,0.35155427937061473,0.6512278901884164,0.0007532842147739413,0.33613116010859323,0.2249321263280816,2.9924147695571496e-10,0.052357639515684715,0.4548867710580773
14,14,0.36081343261100446,0.941503480097677,0.5048006365536919,0.37679503352434496,0.6571505826743614,3.014411767874091e-05,0.34042034661026405,0.250009422036704,2.8546628039088313e-10,0.06581241894100613,0.4716122612688499
15,15,0.35893192210476643,0.9410604230672697,0.4774358452779774,0.35909218725713976,0.6510331784902061,0.0003234691015764809,0.32611388098416466,0.2186128348383026,2.1353127410131847e-10,0.13955825594188317,0.47608914587561263
16,16,0.36884954402650266,0.9416265070382981,0.5079940605593026,0.3625473102755482,0.6553027547013649,0.00047641651252207595,0.34444367279889976,0.24922156736042078,1.3806996848866287e-10,0.1444447015094902,0.48243844937110975
17,17,0.3665801890057163,0.941484502435175,0.5131310650996184,0.3404079330902364,0.652013665291218,0.0003927636502951808,0.3341818036197196,0.24839702950256498,2.2707767415574903e-10,0.15522285099872601,0.4805702761425322
18,18,0.3721199585823429,0.9411151176110593,0.5082892268962387,0.36902534962004413,0.6566289182367895,7.06280175330838e-12,0.36107849851288737,0.22332590796210097,2.647381929946505e-10,0.17892707272210992,0.48280949399039846
19,19,0.37189965580139644,0.9417572104866732,0.5039429916685305,0.36529791181066523,0.6513809940821362,0.00027403224668101574,0.36143847839942345,0.24821743158713203,1.1911994688521158e-10,0.17320918866533655,0.4734783189482664
20,20,0.3668874293627858,0.9410702175532818,0.5067801588632521,0.3556771219357352,0.6566527122080968,0.00018072406119400863,0.3535086212008044,0.23548536089112618,1.7624031156689333e-10,0.1432756663344055,0.4762437104037217
21,21,0.3680568122651926,0.9413020887761683,0.49778279223127114,0.328835073055005,0.6511389798301889,7.134443842602741e-12,0.35155687745464537,0.26080831069448124,1.962058224678101e-10,0.1583012583670403,0.4908427420397852
22,22,0.3683976238284068,0.9412994392457937,0.5078285838503231,0.3451983930121518,0.6488315201010054,0.0007933328995086616,0.3474513317638972,0.24236796587946496,2.043839721099714e-10,0.16675030099038607,0.48345537033715263
23,23,0.373007779446194,0.9410161054648896,0.5068807902479476,0.3713212017240721,0.6426130997537755,6.259782066173115e-05,0.3503919419777209,0.2613526233914053,1.1873035913596726e-10,0.16759265424803954,0.48884677971469775
24,24,0.37372067131963804,0.9410671526518222,0.5093039385016781,0.37421755039088517,0.6456954849186491,7.145848361084881e-12,0.3654729645357002,0.23508787703464634,1.631984302329594e-10,0.18795449858055427,0.478407246412101
25,25,0.3743545896498058,0.9409234783735734,0.51860135801515,0.35358799490690124,0.6502958472418904,2.9180377295887345e-05,0.36638030859700993,0.2552657046935016,2.2920452480075754e-10,0.16921633936576344,0.4892456846977674
26,26,0.3718275010966842,0.9407196819398157,0.5002095665170176,0.3456117426182416,0.6539217793477649,0.00030441401461280953,0.3595108664092097,0.2581360395979559,1.985292988533282e-10,0.16892783474046574,0.490933085583229
27,27,0.37847098631179643,0.9409558186058251,0.5451121197892721,0.37229768020532517,0.6496989390481757,0.0002980141323175348,0.359782577019198,0.2547562593799161,2.338129426496879e-10,0.1611171946929594,0.5006912600111617
28,28,0.3751583994470259,0.9411972596273926,0.5243915922202961,0.3539893835839959,0.6503629242707695,3.118909538210096e-05,0.3680200478760725,0.2552494373802316,2.4326449803222954e-10,0.17646070899641758,0.4818814511764359
29,29,0.371435835121728,0.9406751581897957,0.520656208752064,0.35469824759253227,0.6500539819489611,6.142884630449108e-05,0.37124648667354093,0.23479405878709605,1.257034484764714e-10,0.1668510774812943,0.4753217028199877
