,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
13,13,0.39065725788544653,0.9463993736946325,0.5766353486729786,0.3484921693220035,0.656769913330388,0.001033771792946612,0.36885452342095815,0.26889439831643575,1.5593301975531724e-10,0.25383250131034374,0.48566057883784547
14,14,0.37830044453927913,0.9471643972701489,0.5282259714976698,0.34045274175633145,0.6620898353723103,9.26474501928364e-12,0.34431775873882625,0.2720692480602713,1.2636237326411296e-10,0.21271755372987153,0.47596693883173513
15,15,0.38518244163831966,0.946387825669464,0.5754637751405041,0.33144323141463267,0.661625643250257,4.7692196676497445e-05,0.3527622894444859,0.25566525785609906,1.5564403280915918e-10,0.22170560841050072,0.5067230928449326
16,16,0.3692269487516635,0.9466685434217755,0.522148249495316,0.31603769432635614,0.6432789041693094,3.913416386172378e-05,0.33472341244796744,0.27900252490189564,2.191131205497822e-10,0.1622070607722834,0.48816396359875686
17,17,0.3832352916625716,0.947008136513301,0.5830641212199008,0.3627930407954153,0.661498673935687,1.9644839019104695e-05,0.3394381179501945,0.28232248447894626,7.857361619912858e-11,0.16636391447263316,0.4898447823420453
18,18,0.3726663668002779,0.9469558442661649,0.5181178175358843,0.3435953708726335,0.6501673035551739,0.00024786752037386436,0.3444641422470585,0.21870278161615272,1.0334856620970239e-10,0.20625545513841942,0.4981570851475698
19,19,0.3736890405820207,0.9467973725098374,0.5372535632738951,0.3522656328315957,0.6556740052886973,1.3662297531045043e-11,0.30402508390034527,0.2558149274737649,8.76932453742749e-11,0.2105228814472904,0.47453693899342464
20,20,0.38376300511801936,0.9458263813470116,0.5596592200010454,0.3716673279704255,0.6513230032009372,1.7757989457470743e-11,0.3738941975908706,0.2658464879383605,1.0939425307324535e-10,0.18370215645030283,0.4857112765540884
21,21,0.38986084052579556,0.9464074768240367,0.5779666511991475,0.3641827807170103,0.6420721512671486,0.0001318065026610537,0.35460087890287323,0.28197745902170335,1.1423629096223488e-10,0.22912697173201824,0.5021422289771202
22,22,0.38816697922050997,0.9457274853611923,0.5268825513604269,0.348137275829181,0.6564486724097782,0.0001247390775483432,0.37230970279742437,0.30970875041264123,1.978261572533832e-10,0.21038799481377024,0.511942619945311
23,23,0.3821743947743071,0.9455022218540854,0.5876052167365835,0.34623933547492736,0.6440566225834892,7.552257604443673e-12,0.34748173927011006,0.21536867068780158,1.3860268902806325e-10,0.2333914535871645,0.5020986874027549
24,24,0.38840364003125216,0.9458522492286674,0.5747870822135246,0.36477444152541666,0.6537508710616848,1.1954439143951211e-11,0.37057451720607426,0.2777068762463347,1.758202143371785e-10,0.19253609948463685,0.5040542631584075
25,25,0.38409783900900696,0.9464330107079163,0.5907972643292558,0.3661938236402922,0.6400919222688293,5.8049261824058303e-05,0.35278151660562507,0.2992153050319528,1.1266510324721869e-10,0.1829128707659026,0.46249462736580604
26,26,0.37587998663395084,0.9461638860313623,0.5715887562594367,0.3279633153730681,0.6512549036606124,0.00029125687000806444,0.3615784892502717,0.21256641429236775,1.9631079492306695e-10,0.19468317389035716,0.4927096705157134
27,27,0.38845569740453384,0.945596202740991,0.5709292908970197,0.35461935540562267,0.6589350633664531,1.7464380258834722e-11,0.36500537261302857,0.2648767552290424,1.4250525041396855e-10,0.2398497143264965,0.48474521930671455
28,28,0.38180540299700305,0.9457085886667183,0.5122375380854939,0.3679433970555335,0.6483804622142281,1.2304000239136008e-11,0.3735524566228138,0.2799342120490988,1.0891792442557104e-10,0.21450872003824456,0.4757886551166775
29,29,0.3771530952060328,0.9459326810624479,0.5434509717931545,0.35210209055026725,0.6460535847837714,7.173705025273738e-12,0.37991811756766114,0.2643210919699175,9.954052921711727e-11,0.16673306306082436,0.4730193511655699
