,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
18,18,0.736165980590654,0.9455798797710472,0.8872001012882343,0.7604036801398122,0.6384305314917448,0.6799264516579919,0.5137407924688703,0.8413443607836498,0.82812500004461,0.8024238335876802,0.46448517467289907
19,19,0.7261880016579284,0.9447818721139464,0.8704652892644881,0.6931134810917506,0.6374515778274608,0.7307214162039497,0.49903930923036605,0.7929158667957169,0.796875000042678,0.82522230438503,0.471293899623898
20,20,0.7192629937079046,0.9439130708502508,0.8391113182554912,0.7430551932837212,0.64203353052118,0.7267422552607345,0.4750482471225039,0.7872060319173135,0.8476562500349045,0.7275936691309483,0.46027037070199744
21,21,0.7158056479202941,0.9438340587502572,0.9036054671434237,0.6764999269292002,0.6437420667069693,0.711380457667138,0.4465574749696157,0.8555841784806937,0.8125000000492144,0.7034644660690437,0.46088838243738584
22,22,0.7290442107947939,0.9452564532225581,0.862465485639421,0.6639364313822541,0.6387259499298553,0.7463972417154512,0.5148772919247225,0.8429185305462537,0.7851562500528864,0.8213674808082548,0.4693409927262805
23,23,0.7338808935410307,0.9451558822591426,0.8610847104247332,0.7401360875581845,0.6404800767154116,0.7034285505510468,0.46003175194743967,0.9259566434746334,0.8437500000414687,0.7305452182522543,0.4882400141859911
24,24,0.7372921080770632,0.9451434469076646,0.8829678091679821,0.7404097553585643,0.6473872521780427,0.7072240457815919,0.518856517009264,0.8313014759879835,0.8085937500366279,0.8101409529663575,0.4808960753765544
25,25,0.7386442526240937,0.945404410245977,0.8784264265062639,0.7537943771397501,0.6430655572906155,0.7189120637766434,0.5357608392970884,0.7613926934216285,0.8242187500415505,0.8439671709932375,0.48150023752818283
26,26,0.7300617746843978,0.9445887959630438,0.8922871772587256,0.7597815854818256,0.6444817193999266,0.6370031666035096,0.49059454039452133,0.906064824014848,0.7187500001005601,0.8292501300262183,0.4778158076008005
27,27,0.7391404758349962,0.9452225462856761,0.8680596949896915,0.6907942586453342,0.6395378721292421,0.7500356381828451,0.4999363663904923,0.8949298662612476,0.7460937500971219,0.8799945116389541,0.47680025372935725
28,28,0.7381061288816102,0.944558497518335,0.8605620152851546,0.6923413957564261,0.6421901335180924,0.7462365903729684,0.5179245513297696,0.8394110784918497,0.7890625000613105,0.8765228815405249,0.4722516449416713
29,29,0.7326454282681365,0.9450315967845299,0.8679815855510775,0.7033740861917144,0.6410036123392179,0.7424042416152508,0.5293219745969592,0.8634688309783747,0.7500000000711803,0.8135708231653306,0.4702975313877298
30,30,0.7516103653247839,0.9461861959603467,0.8737485291474758,0.691194962184759,0.6389485762180316,0.7343875100339521,0.5387606762171376,0.8829093374664417,0.8476562500330165,0.8957906882137933,0.4665209277728856
31,31,0.7542272122328177,0.9452263721407732,0.8975233860840415,0.7065679653703238,0.6416670913188642,0.7227660252783941,0.5093118316934517,0.9329001656366288,0.8125000000569582,0.8999243975157718,0.4738848872329706
32,32,0.757389266699881,0.9442963616895405,0.9095082585572777,0.7807904886431586,0.6434799598046798,0.7267878146249029,0.5323792895968412,0.8182114611207838,0.8320312500470867,0.9116252433191958,0.47478253959534333
33,33,0.754717478685117,0.9440988730143344,0.8904641576003677,0.7154074376155061,0.640713706510982,0.7501545925581186,0.5232901537043337,0.9054544380120516,0.8476562500362563,0.8647686932614925,0.46516648453772597
34,34,0.7391472533792992,0.9452179054139692,0.9089786010610221,0.7101240414887616,0.641418496830452,0.7540077559268282,0.5100718273225504,0.8245305761383691,0.750000000080196,0.860725157354399,0.48639817217644454
35,35,0.7607768180050216,0.944952967674176,0.8964240766326588,0.7172876226349402,0.6461887068110734,0.7656346450823798,0.4897329493603868,0.887939916919236,0.9023437500189351,0.8841412271809872,0.4731223177354424
36,36,0.7493354255164956,0.9458639352240816,0.8741993511624053,0.7441030162860283,0.6395642650840749,0.7617512627901277,0.5140724519487649,0.8555874282126957,0.7812500000573194,0.9075623422484269,0.46940020215103045
37,37,0.7525530054111046,0.9447285358175799,0.8978023307201936,0.7514734558557582,0.6463561011251802,0.7383294882793678,0.5401728990377277,0.8453384894671754,0.8125542535318823,0.8604377261380503,0.4883367741381303
38,38,0.7548864552374408,0.9452168080060187,0.8661464319903461,0.7266641775804954,0.6458282163080548,0.753924865988837,0.5273500868107465,0.9153968072776548,0.7968750000713111,0.8835578025191652,0.4879043558217787
39,39,0.7631839865615089,0.9451880221073824,0.8835278321120348,0.7342191611741012,0.6386258456385984,0.7617328331801088,0.5207618582212505,0.8952307880068558,0.8751342354266588,0.8998781051407578,0.4775411846073406
40,40,0.7583439450438252,0.9452943365812311,0.8691335398580853,0.7269191421836146,0.6417488305136664,0.777343750011538,0.5087395872307909,0.9138608067541636,0.8558580772858919,0.8608089311975572,0.4837324488217139
41,41,0.7503264303148571,0.945062591122913,0.8927372554516568,0.7352121180918313,0.6438878382561327,0.7500124403164116,0.5177887973414459,0.8905234056434647,0.8013139205103668,0.8530246659296252,0.4737012704847224
42,42,0.7452285125317127,0.9458367081516886,0.907289040173144,0.7355007786552057,0.6409427672824026,0.7617187500158887,0.5376775340941412,0.8853551577985965,0.7579467354522872,0.7906213312797506,0.4893963224140218
43,43,0.7519502859557909,0.9457648344745928,0.8851234070627807,0.7595422941999365,0.6437757104099237,0.7383424124482627,0.4825768872306419,0.9312421061746605,0.8476562500345994,0.8055707102720905,0.4799082472504207
44,44,0.7459556397727081,0.9448789740395579,0.8949655777084432,0.708618687381773,0.6420382214668259,0.7656250000174767,0.5179500055118759,0.8509391778934139,0.8242187500346828,0.8568028960058826,0.4535191076671482
45,45,0.7477770039273364,0.9448452083820994,0.8875733086418047,0.7269941149041389,0.6392662118105112,0.757851029277591,0.5152876936172125,0.8984406501159012,0.8125000000332134,0.8297452402071528,0.4652665822837385
46,46,0.7560572364334099,0.9461777824627049,0.8831608978765865,0.7454919986248641,0.6441571394857971,0.7695886559825226,0.5112815200506753,0.9043142992398644,0.8281250000423446,0.8530479545312615,0.47522711603747814
47,47,0.7549569923367352,0.9451658408459264,0.8702706628998004,0.747053387438134,0.6385394229581621,0.7735285732534504,0.5124969319882265,0.8749389234711712,0.8281250000538741,0.8881601075136807,0.47129107294492595
48,48,0.7582187498347167,0.9449983415942224,0.8640270645602622,0.7266292185679244,0.6434126927472156,0.7540119523879862,0.5059953534279779,0.89770301828964,0.8710937500326112,0.8915414419012295,0.48277466483809794
49,49,0.7500667219497652,0.9452857943115325,0.8921031896079835,0.7443902809014348,0.6455582774060428,0.7617187500200182,0.4899256761667874,0.8165801615193611,0.8437500000271171,0.8923002092098429,0.469054880327532
