,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
19,19,0.3805826755693301,0.9453514463907777,0.6017523409257103,0.37075694225481703,0.6428699891771127,0.0024842875169104306,0.3611789585495281,0.24287331974600015,1.093337192995545e-10,0.1698371465324641,0.46872232449064716
20,20,0.3875088613017869,0.9450371656972302,0.5681469143091433,0.3768241805037989,0.644577088425252,0.0004779777465244692,0.37498130212635433,0.24538203884866727,3.2523137912305766e-11,0.2307876050611507,0.4888743402672248
21,21,0.38197029626725437,0.9450618690289193,0.5727815424271328,0.34502948361284713,0.6445912028986469,0.001367338143108892,0.3739956082210203,0.2555334361553144,1.4372764512777793e-10,0.21369410584753226,0.46764837619429456
22,22,0.3884879226811814,0.9452943592591944,0.5872432355792566,0.3612772857884933,0.6413585911611385,1.2555948427956385e-11,0.38829646835138903,0.256708371697565,1.5212308206757902e-10,0.22216925513795516,0.4825316596721423
23,23,0.389504148956182,0.944036092610351,0.582667540254056,0.3703801182127217,0.6464395273622529,1.5697217514478105e-11,0.3886804878130837,0.24499199830144386,1.339094314522212e-10,0.23533918321885117,0.48250654163945383
24,24,0.3867160165545977,0.9452265290004963,0.5588462701314341,0.36411330434976286,0.6407973609384853,1.7581570499334515e-11,0.3895851464238408,0.27595848282450713,1.3364214199589403e-10,0.20643015314278843,0.48620291858343884
25,25,0.3876315308923332,0.9447253697308267,0.563958793037745,0.36571355911155407,0.6467579720165992,0.0001564149498681415,0.38860238876556974,0.26797876357080824,1.0468155415090638e-10,0.2097380665317526,0.48868398110392663
26,26,0.3885898508912248,0.9453611567938435,0.591003577127813,0.3920408055635679,0.6466618961827681,0.0007697762778142212,0.3836180618274977,0.23626024139894347,2.0543747797698284e-10,0.20857861594331337,0.4816043775912487
27,27,0.3932235140646812,0.944996994962934,0.5979803504244698,0.3839310102692637,0.6446520642639435,7.440478982716361e-05,0.3867629744347774,0.25291143314657466,1.6946991954631022e-10,0.22362934812509952,0.4972965600604522
28,28,0.38958921441504296,0.9448048161255026,0.5641333706201933,0.38429773493334973,0.6361436458583161,0.0002636346075626958,0.39635169713576623,0.25778940761994024,1.2210269981883018e-10,0.2297776244594803,0.48233021266821546
29,29,0.39217360339226576,0.9452322098366359,0.6138303040558298,0.3789294903481534,0.6404532836941478,0.0003159869921824311,0.3771356090600013,0.2526604101208889,8.786342600493551e-11,0.22243963906116443,0.4907391006657898
